1.50,0.00,0
1.50,0.01,0
1.50,0.02,0
1.50,0.03,0
1.50,0.04,0
1.50,0.05,0
1.50,0.06,0
1.50,0.07,0
1.50,0.08,0
1.50,0.09,0
1.50,0.10,0
1.50,0.11,0
1.50,0.12,0
1.50,0.13,0
1.50,0.14,0
1.50,0.15,0
1.50,0.16,0
1.50,0.17,0
1.50,0.18,0
1.50,0.19,0
1.50,0.20,0
1.50,0.21,0
1.50,0.22,0
1.50,0.23,0
1.50,0.24,0
1.50,0.25,0
1.50,0.26,0
1.50,0.27,0
1.50,0.28,0
1.50,0.29,0
1.50,0.30,0
1.50,0.31,0
1.50,0.32,0
1.50,0.33,0
1.50,0.34,0
1.50,0.35,0
1.50,0.36,0
1.50,0.37,0
1.50,0.38,0
1.50,0.39,0
1.50,0.40,0
1.50,0.41,0
1.50,0.42,0
1.50,0.43,0
1.50,0.44,0
1.50,0.45,0
1.50,0.46,0
1.50,0.47,0
1.50,0.48,0
1.50,0.49,0
1.50,0.50,0
1.50,0.51,0
1.50,0.52,0
1.50,0.53,0
1.50,0.54,0
1.50,0.55,0
1.50,0.56,0
1.50,0.57,0
1.50,0.58,0
1.50,0.59,0
1.50,0.60,0
1.50,0.61,0
1.50,0.62,0
1.50,0.63,0
1.50,0.64,0
1.50,0.65,0
1.50,0.66,0
1.50,0.67,0
1.50,0.68,0
1.50,0.69,0
1.50,0.70,0
1.50,0.71,0
1.50,0.72,0
1.50,0.73,0
1.50,0.74,0
1.50,0.75,0
1.50,0.76,0
1.50,0.77,0
1.50,0.78,0
1.50,0.79,0
1.50,0.80,0
1.50,0.81,0
1.50,0.82,0
1.50,0.83,0
1.50,0.84,0
1.50,0.85,0
1.50,0.86,0
1.50,0.87,0
1.50,0.88,0
1.50,0.89,0
1.50,0.90,0
1.50,0.91,0
1.50,0.92,1
1.50,0.93,1
1.50,0.94,1
1.50,0.95,1
1.50,0.96,1
1.50,0.97,1
1.50,0.98,1
1.50,0.99,1
1.50,1.00,1
1.50,1.01,1
1.50,1.02,1
1.50,1.03,1
1.50,1.04,1
1.50,1.05,1
1.50,1.06,1
1.50,1.07,1
1.50,1.08,1
1.50,1.09,1
1.50,1.10,1
1.50,1.11,1
1.50,1.12,1
1.50,1.13,1
1.50,1.14,1
1.50,1.15,1
1.50,1.16,1
1.50,1.17,1
1.50,1.18,1
1.50,1.19,1
1.50,1.20,1
1.50,1.21,1
1.50,1.22,1
1.50,1.23,1
1.50,1.24,1
1.50,1.25,1
1.50,1.26,1
1.50,1.27,1
1.50,1.28,1
1.50,1.29,1
1.50,1.30,1
1.50,1.31,1
1.50,1.32,1
1.50,1.33,1
1.50,1.34,1
1.50,1.35,1
1.50,1.36,1
1.50,1.37,1
1.50,1.38,1
1.50,1.39,1
1.50,1.40,1
1.50,1.41,1
1.50,1.42,1
1.50,1.43,1
1.50,1.44,1
1.50,1.45,1
1.50,1.46,1
1.50,1.47,1
1.50,1.48,1
1.50,1.49,1
1.50,1.50,1
1.50,1.51,1
1.50,1.52,1
1.50,1.53,1
1.50,1.54,1
1.50,1.55,1
1.50,1.56,1
1.50,1.57,1
1.50,1.58,1
1.50,1.59,1
1.50,1.60,1
1.50,1.61,1
