0.80,0.00,0
0.80,0.01,0
0.80,0.02,0
0.80,0.03,0
0.80,0.04,0
0.80,0.05,0
0.80,0.06,0
0.80,0.07,0
0.80,0.08,0
0.80,0.09,0
0.80,0.10,0
0.80,0.11,0
0.80,0.12,0
0.80,0.13,0
0.80,0.14,0
0.80,0.15,0
0.80,0.16,0
0.80,0.17,0
0.80,0.18,0
0.80,0.19,0
0.80,0.20,0
0.80,0.21,0
0.80,0.22,0
0.80,0.23,0
0.80,0.24,0
0.80,0.25,0
0.80,0.26,0
0.80,0.27,0
0.80,0.28,0
0.80,0.29,0
0.80,0.30,0
0.80,0.31,0
0.80,0.32,0
0.80,0.33,0
0.80,0.34,0
0.80,0.35,0
0.80,0.36,0
0.80,0.37,0
0.80,0.38,0
0.80,0.39,0
0.80,0.40,0
0.80,0.41,0
0.80,0.42,0
0.80,0.43,0
0.80,0.44,0
0.80,0.45,0
0.80,0.46,0
0.80,0.47,0
0.80,0.48,0
0.80,0.49,0
0.80,0.50,0
0.80,0.51,0
0.80,0.52,0
0.80,0.53,0
0.80,0.54,0
0.80,0.55,0
0.80,0.56,0
0.80,0.57,0
0.80,0.58,0
0.80,0.59,0
0.80,0.60,0
0.80,0.61,0
0.80,0.62,0
0.80,0.63,0
0.80,0.64,0
0.80,0.65,0
0.80,0.66,0
0.80,0.67,0
0.80,0.68,0
0.80,0.69,0
0.80,0.70,0
0.80,0.71,0
0.80,0.72,0
0.80,0.73,0
0.80,0.74,0
0.80,0.75,0
0.80,0.76,0
0.80,0.77,0
0.80,0.78,0
0.80,0.79,0
0.80,0.80,0
0.80,0.81,0
0.80,0.82,0
0.80,0.83,0
0.80,0.84,0
0.80,0.85,0
0.80,0.86,0
0.80,0.87,0
0.80,0.88,0
0.80,0.89,0
0.80,0.90,0
0.80,0.91,0
0.80,0.92,0
0.80,0.93,0
0.80,0.94,0
0.80,0.95,0
0.80,0.96,0
0.80,0.97,0
0.80,0.98,0
0.80,0.99,0
0.80,1.00,0
0.80,1.01,0
0.80,1.02,0
0.80,1.03,0
0.80,1.04,0
0.80,1.05,0
0.80,1.06,0
0.80,1.07,0
0.80,1.08,0
0.80,1.09,0
0.80,1.10,0
0.80,1.11,0
0.80,1.12,0
0.80,1.13,0
0.80,1.14,0
0.80,1.15,0
0.80,1.16,0
0.80,1.17,0
0.80,1.18,0
0.80,1.19,0
0.80,1.20,0
0.80,1.21,0
0.80,1.22,0
0.80,1.23,0
0.80,1.24,0
0.80,1.25,1
0.80,1.26,1
0.80,1.27,1
0.80,1.28,1
0.80,1.29,1
0.80,1.30,1
0.80,1.31,1
0.80,1.32,1
0.80,1.33,1
0.80,1.34,1
0.80,1.35,1
0.80,1.36,1
0.80,1.37,1
0.80,1.38,1
0.80,1.39,1
0.80,1.40,1
0.80,1.41,1
0.80,1.42,1
0.80,1.43,1
0.80,1.44,1
0.80,1.45,1
0.80,1.46,1
0.80,1.47,1
0.80,1.48,1
0.80,1.49,1
0.80,1.50,1
0.80,1.51,1
0.80,1.52,1
0.80,1.53,1
0.80,1.54,1
0.80,1.55,1
0.80,1.56,1
0.80,1.57,1
0.80,1.58,1
0.80,1.59,1
0.80,1.60,1
0.80,1.61,1
0.80,1.62,1
0.80,1.63,1
0.80,1.64,1
0.80,1.65,1
0.80,1.66,1
0.80,1.67,1
0.80,1.68,1
0.80,1.69,1
0.80,1.70,1
0.80,1.71,1
0.80,1.72,1
0.80,1.73,1
0.80,1.74,1
0.80,1.75,1
0.80,1.76,1
0.80,1.77,1
0.80,1.78,1
0.80,1.79,1
0.80,1.80,1
0.80,1.81,1
0.80,1.82,1
0.80,1.83,1
0.80,1.84,1
0.80,1.85,1
0.80,1.86,1
0.80,1.87,1
0.80,1.88,1
0.80,1.89,1
0.80,1.90,1
0.80,1.91,1
0.80,1.92,1
0.80,1.93,1
0.80,1.94,1
0.80,1.95,1
0.80,1.96,1
0.80,1.97,1
0.80,1.98,1
0.80,1.99,1
0.80,2.00,1
0.80,2.01,1
0.80,2.02,1
0.80,2.03,1
0.80,2.04,1
0.80,2.05,1
0.80,2.06,1
0.80,2.07,1
0.80,2.08,1
0.80,2.09,1
0.80,2.10,1
0.80,2.11,1
0.80,2.12,1
0.80,2.13,1
0.80,2.14,1
0.80,2.15,1
0.80,2.16,1
0.80,2.17,1
0.80,2.18,1
0.80,2.19,1
0.80,2.20,1
0.80,2.21,1
0.80,2.22,1
0.80,2.23,1
0.80,2.24,1
0.80,2.25,1
0.80,2.26,1
0.80,2.27,1
0.80,2.28,1
0.80,2.29,1
0.80,2.30,1
0.80,2.31,1
0.80,2.32,1
0.80,2.33,1
0.80,2.34,1
0.80,2.35,1
0.80,2.36,1
0.80,2.37,1
0.80,2.38,1
0.80,2.39,1
0.80,2.40,1
0.80,2.41,1
0.80,2.42,1
0.80,2.43,1
0.80,2.44,1
0.80,2.45,1
0.80,2.46,1
0.80,2.47,1
0.80,2.48,1
0.80,2.49,1
0.80,2.50,1
0.80,2.51,1
0.80,2.52,1
0.80,2.53,1
0.80,2.54,1
0.80,2.55,1
0.80,2.56,1
0.80,2.57,1
0.80,2.58,1
0.80,2.59,1
0.80,2.60,1
0.80,2.61,1
0.80,2.62,1
0.80,2.63,1
0.80,2.64,1
0.80,2.65,1
0.80,2.66,1
0.80,2.67,1
0.80,2.68,1
0.80,2.69,1
0.80,2.70,1
0.80,2.71,1
0.80,2.72,1
0.80,2.73,1
0.80,2.74,1
0.80,2.75,1
0.80,2.76,1
0.80,2.77,1
0.80,2.78,1
0.80,2.79,1
0.80,2.80,1
0.80,2.81,1
0.80,2.82,1
0.80,2.83,1
0.80,2.84,1
0.80,2.85,1
0.80,2.86,1
0.80,2.87,1
0.80,2.88,1
0.80,2.89,1
0.80,2.90,1
0.80,2.91,1
0.80,2.92,1
0.80,2.93,1
0.80,2.94,1
0.80,2.95,1
0.80,2.96,1
0.80,2.97,1
0.80,2.98,1
