1.00,0.00,0
1.00,0.01,0
1.00,0.02,0
1.00,0.03,0
1.00,0.04,0
1.00,0.05,0
1.00,0.06,0
1.00,0.07,0
1.00,0.08,0
1.00,0.09,0
1.00,0.10,0
1.00,0.11,0
1.00,0.12,0
1.00,0.13,0
1.00,0.14,0
1.00,0.15,0
1.00,0.16,0
1.00,0.17,0
1.00,0.18,0
1.00,0.19,0
1.00,0.20,0
1.00,0.21,0
1.00,0.22,0
1.00,0.23,0
1.00,0.24,0
1.00,0.25,0
1.00,0.26,0
1.00,0.27,0
1.00,0.28,0
1.00,0.29,0
1.00,0.30,0
1.00,0.31,0
1.00,0.32,0
1.00,0.33,0
1.00,0.34,0
1.00,0.35,0
1.00,0.36,0
1.00,0.37,0
1.00,0.38,0
1.00,0.39,0
1.00,0.40,0
1.00,0.41,0
1.00,0.42,0
1.00,0.43,0
1.00,0.44,0
1.00,0.45,0
1.00,0.46,0
1.00,0.47,0
1.00,0.48,0
1.00,0.49,0
1.00,0.50,0
1.00,0.51,0
1.00,0.52,0
1.00,0.53,0
1.00,0.54,0
1.00,0.55,0
1.00,0.56,0
1.00,0.57,0
1.00,0.58,0
1.00,0.59,0
1.00,0.60,0
1.00,0.61,0
1.00,0.62,0
1.00,0.63,0
1.00,0.64,0
1.00,0.65,0
1.00,0.66,0
1.00,0.67,0
1.00,0.68,0
1.00,0.69,0
1.00,0.70,0
1.00,0.71,0
1.00,0.72,0
1.00,0.73,0
1.00,0.74,0
1.00,0.75,0
1.00,0.76,0
1.00,0.77,0
1.00,0.78,0
1.00,0.79,0
1.00,0.80,0
1.00,0.81,0
1.00,0.82,0
1.00,0.83,0
1.00,0.84,0
1.00,0.85,0
1.00,0.86,0
1.00,0.87,0
1.00,0.88,0
1.00,0.89,0
1.00,0.90,0
1.00,0.91,0
1.00,0.92,0
1.00,0.93,0
1.00,0.94,0
1.00,0.95,0
1.00,0.96,0
1.00,0.97,0
1.00,0.98,0
1.00,0.99,0
1.00,1.00,0
1.00,1.01,0
1.00,1.02,0
1.00,1.03,0
1.00,1.04,0
1.00,1.05,0
1.00,1.06,0
1.00,1.07,0
1.00,1.08,0
1.00,1.09,0
1.00,1.10,0
1.00,1.11,0
1.00,1.12,0
1.00,1.13,0
1.00,1.14,0
1.00,1.15,0
1.00,1.16,0
1.00,1.17,0
1.00,1.18,0
1.00,1.19,0
1.00,1.20,0
1.00,1.21,0
1.00,1.22,0
1.00,1.23,0
1.00,1.24,0
1.00,1.25,0
1.00,1.26,0
1.00,1.27,0
1.00,1.28,0
1.00,1.29,0
1.00,1.30,0
1.00,1.31,0
1.00,1.32,0
1.00,1.33,0
1.00,1.34,0
1.00,1.35,0
1.00,1.36,0
1.00,1.37,0
1.00,1.38,0
1.00,1.39,0
1.00,1.40,0
1.00,1.41,0
1.00,1.42,0
1.00,1.43,0
1.00,1.44,0
1.00,1.45,0
1.00,1.46,0
1.00,1.47,0
1.00,1.48,0
1.00,1.49,0
1.00,1.50,0
1.00,1.51,0
1.00,1.52,0
1.00,1.53,0
1.00,1.54,0
1.00,1.55,0
1.00,1.56,0
1.00,1.57,0
1.00,1.58,0
1.00,1.59,0
1.00,1.60,0
1.00,1.61,0
1.00,1.62,0
1.00,1.63,0
1.00,1.64,0
1.00,1.65,0
1.00,1.66,0
1.00,1.67,0
1.00,1.68,0
1.00,1.69,0
1.00,1.70,0
1.00,1.71,0
1.00,1.72,0
1.00,1.73,0
1.00,1.74,0
1.00,1.75,0
1.00,1.76,0
1.00,1.77,0
1.00,1.78,0
1.00,1.79,0
1.00,1.80,0
1.00,1.81,0
1.00,1.82,0
1.00,1.83,0
1.00,1.84,0
1.00,1.85,0
1.00,1.86,0
1.00,1.87,0
1.00,1.88,0
1.00,1.89,0
1.00,1.90,0
1.00,1.91,0
1.00,1.92,0
1.00,1.93,0
1.00,1.94,0
1.00,1.95,0
1.00,1.96,0
1.00,1.97,0
1.00,1.98,0
1.00,1.99,0
1.00,2.00,0
1.00,2.01,0
1.00,2.02,0
1.00,2.03,0
1.00,2.04,0
1.00,2.05,0
1.00,2.06,0
1.00,2.07,0
1.00,2.08,0
1.00,2.09,0
1.00,2.10,0
1.00,2.11,0
1.00,2.12,0
1.00,2.13,0
1.00,2.14,0
1.00,2.15,0
1.00,2.16,0
1.00,2.17,0
1.00,2.18,0
1.00,2.19,0
1.00,2.20,1
1.00,2.21,1
1.00,2.22,1
1.00,2.23,1
1.00,2.24,1
1.00,2.25,1
1.00,2.26,1
1.00,2.27,1
1.00,2.28,1
1.00,2.29,1
1.00,2.30,1
1.00,2.31,1
1.00,2.32,1
1.00,2.33,1
1.00,2.34,1
1.00,2.35,1
1.00,2.36,1
1.00,2.37,1
1.00,2.38,1
1.00,2.39,1
1.00,2.40,1
1.00,2.41,1
1.00,2.42,1
1.00,2.43,1
1.00,2.44,1
1.00,2.45,1
1.00,2.46,1
1.00,2.47,1
1.00,2.48,1
1.00,2.49,1
1.00,2.50,1
1.00,2.51,1
1.00,2.52,1
1.00,2.53,1
1.00,2.54,1
1.00,2.55,1
1.00,2.56,1
1.00,2.57,1
1.00,2.58,1
1.00,2.59,1
1.00,2.60,1
1.00,2.61,1
1.00,2.62,1
1.00,2.63,1
1.00,2.64,1
1.00,2.65,1
1.00,2.66,1
1.00,2.67,1
1.00,2.68,1
1.00,2.69,1
1.00,2.70,1
1.00,2.71,1
1.00,2.72,1
1.00,2.73,1
1.00,2.74,1
1.00,2.75,1
1.00,2.76,1
1.00,2.77,1
1.00,2.78,1
1.00,2.79,1
1.00,2.80,1
1.00,2.81,1
1.00,2.82,1
1.00,2.83,1
1.00,2.84,1
1.00,2.85,1
1.00,2.86,1
1.00,2.87,1
1.00,2.88,1
1.00,2.89,1
1.00,2.90,1
1.00,2.91,1
1.00,2.92,1
1.00,2.93,1
1.00,2.94,1
1.00,2.95,1
1.00,2.96,1
1.00,2.97,1
1.00,2.98,1
1.00,2.99,1
1.00,3.00,1
1.00,3.01,1
1.00,3.02,1
1.00,3.03,1
1.00,3.04,1
1.00,3.05,1
1.00,3.06,1
1.00,3.07,1
1.00,3.08,1
1.00,3.09,1
1.00,3.10,1
1.00,3.11,1
1.00,3.12,1
1.00,3.13,1
1.00,3.14,1
1.00,3.15,1
1.00,3.16,1
1.00,3.17,1
1.00,3.18,1
1.00,3.19,1
1.00,3.20,1
1.00,3.21,1
1.00,3.22,1
1.00,3.23,1
1.00,3.24,1
1.00,3.25,1
1.00,3.26,1
1.00,3.27,1
1.00,3.28,1
1.00,3.29,1
1.00,3.30,1
1.00,3.31,1
1.00,3.32,1
1.00,3.33,1
1.00,3.34,1
1.00,3.35,1
1.00,3.36,1
1.00,3.37,1
1.00,3.38,1
1.00,3.39,1
1.00,3.40,1
1.00,3.41,1
1.00,3.42,1
1.00,3.43,1
1.00,3.44,1
1.00,3.45,1
1.00,3.46,1
1.00,3.47,1
1.00,3.48,1
1.00,3.49,1
1.00,3.50,1
1.00,3.51,1
1.00,3.52,1
1.00,3.53,1
1.00,3.54,1
1.00,3.55,1
1.00,3.56,1
1.00,3.57,1
1.00,3.58,1
1.00,3.59,1
1.00,3.60,1
1.00,3.61,1
1.00,3.62,1
1.00,3.63,1
1.00,3.64,1
1.00,3.65,1
1.00,3.66,1
1.00,3.67,1
1.00,3.68,1
1.00,3.69,1
1.00,3.70,1
1.00,3.71,1
1.00,3.72,1
1.00,3.73,1
1.00,3.74,1
1.00,3.75,1
1.00,3.76,1
1.00,3.77,1
1.00,3.78,1
1.00,3.79,1
1.00,3.80,1
1.00,3.81,1
1.00,3.82,1
1.00,3.83,1
1.00,3.84,1
1.00,3.85,1
1.00,3.86,1
1.00,3.87,1
1.00,3.88,1
1.00,3.89,1
1.00,3.90,1
1.00,3.91,1
1.00,3.92,1
1.00,3.93,1
1.00,3.94,1
1.00,3.95,1
1.00,3.96,1
1.00,3.97,1
1.00,3.98,1
1.00,3.99,1
1.00,4.00,1
1.00,4.01,1
1.00,4.02,1
1.00,4.03,1
1.00,4.04,1
1.00,4.05,1
1.00,4.06,1
1.00,4.07,1
1.00,4.08,1
1.00,4.09,1
1.00,4.10,1
1.00,4.11,1
1.00,4.12,1
1.00,4.13,1
1.00,4.14,1
1.00,4.15,1
1.00,4.16,1
1.00,4.17,1
1.00,4.18,1
1.00,4.19,1
1.00,4.20,1
1.00,4.21,1
1.00,4.22,1
1.00,4.23,1
1.00,4.24,1
1.00,4.25,1
1.00,4.26,1
1.00,4.27,1
1.00,4.28,1
1.00,4.29,1
1.00,4.30,1
1.00,4.31,1
1.00,4.32,1
1.00,4.33,1
1.00,4.34,1
1.00,4.35,1
1.00,4.36,1
1.00,4.37,1
1.00,4.38,1
1.00,4.39,1
1.00,4.40,1
1.00,4.41,1
1.00,4.42,1
1.00,4.43,1
1.00,4.44,1
1.00,4.45,1
1.00,4.46,1
1.00,4.47,1
1.00,4.48,1
1.00,4.49,1
1.00,4.50,1
1.00,4.51,1
1.00,4.52,1
1.00,4.53,1
1.00,4.54,1
1.00,4.55,1
